10000003385,2,124,1,234,3,1,1234,2,123,2,1,3,1,2,1,24,1234,1,34,*,1,1234,3,3,13,2,2,1,234,1
10000003562,1,4,1,234,3,1,123,4,123,1,2,1,1,2,1,4,1234,1,1234,3,1,1234,3,2,13,1,2,1,24,1
10000003588,1,24,1,234,3,1,1234,4,123,1,3,1,5,2,1,234,1234,1,1234,4,1,1234,2,1,13,1,2,1,234,1
10000003590,2,1234,1,1234,3,1,1234,4,4,1,3,1,3,1,1,4,1234,,3,*,1,4,,3,13,*,3,2,3,1
10000003650,1,24,1,234,3,1,1234,4,123,1,2,1,2,2,1,4,123,1,134,*,1,1234,2,3,13,2,2,1,234,1
10000003711,2,4,1,12,3,1,13,4,13,1,3,1,2,*,1,13,14,1,34,*,2,14,2,3,13,2,3,2,24,1
10000003742,1,24,1,234,3,13,1234,4,123,1,1,1,1,2,1,234,1234,1,134,34,1,1234,3,1,13,1,2,1,234,1
10000003765,1,24,1,23,3,1,1234,4,123,1,3,1,1,2,1,234,1234,1,123,*,1,1234,*,3,123,1,2,1,234,1
10000003772,2,24,1,234,3,1,1234,4,123,1,4,1,1,2,1,234,1234,1,1234,3,1,1234,2,1,13,1,2,1,34,1
10000003779,2,13,1,23,3,1,123,1,3,2,1,1,4,2,1,23,124,1,34,*,1,1234,2,1,13,1,2,1,234,1
10000003843,1,4,1,34,3,1,1234,4,123,1,3,1,1,2,1,234,1234,1,1234,3,1,1234,3,1,123,1,2,1,234,1
10000003876,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,*,1,1234,3,1,13,1,2,1,234,1
10000003889,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,24,1234,1,134,*,1,1234,2,1,13,1,2,1,1234,1
10000003898,1,24,1,234,3,1,1234,4,123,1,4,1,1,2,1,234,1234,1,1234,*,1,234,2,2,13,1,2,1,4,1
10000003931,2,12,1,23,3,1,14,2,23,1,1,4,1,2,1,34,12,1,34,*,1,1234,3,3,13,2,2,2,234,1
10000003953,2,24,1,234,3,1,1234,4,123,1,2,1,2,2,1,234,1234,1,1234,3,1,1234,3,2,13,1,2,1,234,1
10000004005,2,24,2,123,4,1,24,1,3,1,4,2,1,2,1,3,13,1,3,3,1,134,3,1,13,1,3,1,24,1
10000004087,1,4,1,234,3,1,1234,4,123,1,3,1,1,2,1,234,1234,1,1234,3,1,1234,3,1,13,1,2,1,24,1
10000004126,1,14,1,24,3,1,1234,4,123,1,2,1,1,2,2,234,1234,1,1234,3,1,1234,3,3,123,1,2,2,234,1
10000004134,1,24,1,234,4,1,1234,4,123,1,2,1,4,2,1,234,1234,1,1234,*,1,1234,3,2,13,1,3,1,234,1
10000004391,2,2,1,234,3,1,1234,1,123,1,2,1,1,2,1,234,1234,1,1234,*,1,1234,3,2,13,1,2,1,34,1
10000004392,2,124,1,234,3,1,1234,4,123,1,3,1,5,2,1,234,1234,1,1234,*,1,1234,3,3,13,2,2,1,23,1
10000004400,2,24,1,23,1,1,0,4,123,1,,1,,2,1,0,123,1,2,1,1,2,2,3,1,1,2,1,13,1
10000004419,1,24,1,234,4,1,1234,4,123,1,1,1,2,2,1,3,1234,*,1,,,0,,,0,,,,0,
10000004530,1,24,1,234,3,1,1234,4,123,1,1,1,3,2,1,2,1234,1,123,3,1,1234,2,1,13,1,2,1,234,2
10000004587,1,24,1,34,3,1,1234,4,12,1,3,1,1,2,2,124,1234,1,34,*,1,34,2,2,13,2,2,1,234,1
10000004626,2,24,1,234,3,1,1234,1,123,1,3,3,3,2,1,234,1234,1,1234,*,1,1234,2,1,13,1,3,1,4,1
10000004675,1,1234,1,234,3,1,1234,4,234,1,2,1,5,2,1,234,1234,1,1234,4,1,1234,2,1,13,1,2,1,234,1
10000004687,1,0,,234,,1,0,4,123,1,2,1,,2,1,3,134,1,0,4,1,4,3,2,0,1,2,,0,
10000004721,,24,1,234,3,1,1234,4,123,1,2,1,4,2,1,34,1234,1,34,3,1,1234,2,1,13,1,2,1,234,1
10000004736,1,24,1,234,3,1,1234,4,123,1,1,1,1,2,1,234,1234,1,1234,3,1,1234,2,1,13,1,2,1,234,1
10000004793,2,24,1,234,3,1,124,4,123,1,1,1,1,2,1,24,1234,1,13,3,1,1234,3,1,13,1,2,1,4,1
10000004954,1,24,1,234,3,1,124,4,123,1,2,1,1,2,1,234,124,1,34,*,1,1234,2,2,13,1,1,1,234,1
10000005093,1,124,1,234,3,1,13,4,123,1,3,1,1,2,1,34,134,1,2,4,1,1234,3,3,123,2,1,2,234,1
10000005205,1,24,1,234,3,1,1234,3,123,1,2,*,1,2,1,234,1234,1,1234,*,1,1234,3,2,13,1,3,1,24,1
10000005257,2,24,1,234,3,1,1234,3,123,1,2,*,5,*,1,234,1234,1,1234,*,1,14,3,1,13,1,3,1,234,1
10000005297,1,24,1,1234,3,1,1234,4,123,1,2,3,5,2,1,0,1234,1,1234,*,1,1234,3,2,123,1,2,1,1234,1
10000005298,1,24,1,234,3,1,1234,4,123,1,3,1,1,2,1,234,1234,1,1234,*,1,1234,2,2,13,2,2,1,1234,1
10000005320,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,3,1,1234,2,1,13,1,2,1,24,1
10000005350,2,2,1,24,3,1,13,1,13,2,2,3,1,2,1,24,1234,1,13,3,1,1234,2,3,13,1,3,1,34,1
10000005402,1,12,1,234,3,1,1234,4,123,1,4,1,1,2,1,234,1234,1,1234,*,1,1234,3,3,23,1,2,1,23,1
10000005414,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,*,1,1234,2,3,13,1,2,1,234,1
10000005419,1,4,1,234,3,1,1234,4,123,1,2,1,1,2,1,24,1234,1,123,*,1,1234,2,2,13,1,3,1,34,1
10000005620,1,24,1,234,4,1,123,4,123,1,3,*,2,2,1,234,1234,1,1234,,1,1234,2,1,13,1,1,2,23,1
10000005667,2,24,1,234,3,1,1234,4,123,1,2,1,2,2,1,234,1234,1,1234,*,1,1234,3,1,13,1,1,1,234,1
10000005733,1,234,1,234,3,1,1234,4,2,2,1,3,1,2,1,24,1234,1,3,*,1,1234,2,2,13,1,2,1,234,1
10000005801,1,4,1,23,3,*,14,4,2,1,2,3,1,2,2,1,14,1,234,3,2,1234,2,2,13,2,2,1,4,1
10000005808,3,3,1,1,3,1,1,4,4,1,1,1,3,2,2,2,234,3,3,*,1,1,*,1,1,1,3,1,1,3
10000005815,1,24,1,234,3,1,1234,4,123,1,1,2,4,2,1,2,1,1,2,3,1,3,2,,13,1,4,2,2,2
10000005829,2,124,1,1234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,234,3,2,1234,2,2,123,2,2,1,1234,1
10000005841,1,24,1,234,3,1,1234,4,123,1,3,1,4,2,1,234,1234,1,34,3,1,1234,3,1,13,1,2,1,234,1
10000005864,2,34,2,123,3,1,123,4,123,2,1,1,1,2,1,24,1234,1,34,234,1,1234,3,2,13,1,3,1,23,1
10000005869,1,0,2,234,2,1,12,4,123,1,1,1,2,2,1,2,2,1,1,1,1,1,3,3,13,2,1,2,23,1
10000005901,1,124,1,234,3,1,1234,1,123,1,3,4,1,*,1,234,1234,1,34,3,1,1234,2,2,123,1,3,1,234,1
10000005909,1,4,1,23,3,1,1234,2,123,2,3,3,4,2,1,3,1234,1,13,3,1,1234,2,1,13,1,*,1,34,1
10000005983,2,34,1,24,4,1,13,2,2,1,2,2,1,1,1,4,1,1,23,3,1,34,4,1,3,1,2,1,4,3
10000006056,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,*,1,1234,2,1,13,1,2,1,234,1
10000006080,1,234,1,123,3,1,1234,1,123,2,4,1,1,2,1,234,123,1,23,*,1,1234,1,1,123,1,3,2,24,3
10000006085,1,124,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,3,1,1234,3,3,13,1,2,1,234,1
10000006091,3,13,1,3,4,1,12,4,13,1,2,1,4,2,1,34,1234,1,34,2,1,134,3,1,13,1,1,1,234,1
10000006151,1,14,1,234,4,1,134,1,123,1,1,3,1,2,1,3,124,1,123,3,1,1234,2,3,123,1,2,1,34,1
10000006223,1,24,1,234,3,1,1234,2,123,1,2,1,5,2,1,234,1234,1,1234,*,1,1234,3,3,13,1,2,1,34,3
10000006257,1,124,1,234,3,1,1234,4,123,1,2,1,1,2,1,34,1234,1,134,3,1,1234,3,1,13,1,2,1,234,1
10000006260,1,14,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,*,1,1234,3,2,13,1,1,1,4,1
10000006269,1,24,1,234,3,1,1234,4,123,1,2,1,4,2,1,234,1234,1,234,3,1,1234,2,2,24,1,3,1,24,1
10000006367,1,14,2,123,3,1,23,4,123,1,3,*,2,2,1,24,1234,1,234,*,1,1234,3,2,13,2,3,1,23,1
10000006377,2,24,1,23,3,1,1234,4,123,1,1,1,4,2,1,234,1234,1,3,3,1,1,3,1,13,1,1,1,24,1
10000006414,3,24,1,1234,3,1,123,4,123,1,2,3,4,2,1,0,1234,1,3,2,1,*,3,1,13,1,2,1,234,1
10000006419,1,24,1,34,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,*,1,1234,2,1,13,1,2,1,234,1
10000006531,1,234,1,23,1,1,1234,4,3,1,1,1,1,2,1,123,1234,1,23,*,2,1234,2,2,123,,3,1,234,1
10000006540,2,24,1,1234,3,1,1,4,1234,1,2,4,2,2,1,1,1234,1,1234,1234,1,1234,3,2,13,1,2,1,234,1
10000006674,1,24,1,234,3,1,1234,4,123,1,3,1,1,2,1,234,1234,1,1234,3,1,1234,2,3,1234,1,2,1,24,1
10000006722,*,24,1,23,3,1,2,4,123,1,1,1,1,2,2,4,1234,1,1,3,1,123,2,2,123,1,2,2,23,3
10000006789,2,24,1,3,3,1,23,4,123,1,2,1,2,2,1,2,1234,1,13,*,1,1234,3,2,13,1,1,2,234,1
10000006841,1,12,2,234,3,1,23,1,13,1,3,1,1,2,2,23,124,1,234,*,1,134,3,3,123,1,3,2,234,3
10000006860,2,24,1,234,3,1,1234,4,123,1,2,*,1,2,1,234,1234,1,1234,*,1,1234,3,1,13,2,1,1,4,3
10000006874,1,23,1,13,3,1,14,4,13,1,1,4,2,*,2,23,134,1,234,*,2,34,3,2,123,1,3,1,34,1
10000006902,1,24,1,234,3,1,1234,3,123,1,2,1,1,2,1,234,1234,1,1234,*,1,1234,2,1,13,1,2,1,234,1
10000006911,2,34,1,12,3,3,13,4,13,1,3,4,1,*,1,24,134,1,12,*,2,34,,3,4,1,3,1,23,1
10000007209,*,24,1,1234,3,1,123,4,1,1,2,1,4,2,1,0,1234,1,34,2,1,134,3,1,13,1,2,1,234,1
10000007284,1,123,1,23,3,1,1234,5,23,1,1,1,3,2,1,234,13,1,3,3,1,1234,3,2,3,1,1,2,123,1
10000007309,1,234,1,234,4,1,124,4,123,1,2,*,1,*,1,234,1234,1,123,*,1,1234,2,2,123,1,1,1,134,1
10000007314,1,24,1,1234,3,1,13,1,123,2,2,1,1,2,1,34,1234,1,134,*,1,1234,3,1,123,1,1,2,34,1
10000007438,1,124,1,1234,3,*,13,4,123,1,4,3,1,2,1,2,13,1,4,2,1,4,3,1,3,1,,1,23,4
10000007512,2,24,1,234,3,1,1234,4,123,1,1,3,5,2,1,234,1234,1,1234,*,1,1234,2,2,13,1,3,1,234,1
10000007635,1,234,2,234,3,1,1234,4,123,1,2,1,1,2,1,23,124,1,34,*,1,1234,3,2,1234,1,1,1,234,1
10000007667,1,4,1,234,3,1,1234,4,123,1,2,1,1,2,1,23,1234,1,123,*,1,1234,2,2,13,1,3,1,4,1
10000007740,1,124,2,123,3,1,1234,4,13,2,4,3,5,2,1,14,12,1,2,1,1,1234,3,1,13,1,2,1,4,1
10000007779,2,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,3,1,34,4,1,13,1,2,1,234,1
10000007788,1,14,1,234,3,1,124,4,123,1,2,1,1,2,1,234,1234,1,34,*,1,1234,,3,13,1,3,1,1234,1
10000007823,1,24,1,234,3,1,134,4,12,1,2,1,1,2,1,12,1234,1,1234,3,1,1234,1,3,123,1,3,1,24,3
10000007852,2,23,1,134,3,1,24,4,23,1,1,1,1,*,1,23,124,1,123,*,1,34,2,1,123,1,1,2,12,3
10000007975,1,24,1,234,3,1,1234,4,123,1,3,1,1,2,1,234,1234,1,1234,3,1,1234,3,3,13,1,2,1,234,1
10000007992,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,*,1,1234,2,1,13,1,2,1,1,1
10000008046,2,24,1,234,3,1,1234,3,12,1,2,4,2,2,1,234,1234,1,123,23,1,1234,3,2,13,1,1,1,234,1
10000008065,1,24,1,234,3,1,1234,4,123,1,2,3,1,2,1,234,1234,1,1234,3,1,1234,2,3,13,1,4,1,234,1
10000008100,2,24,1,24,3,1,1234,4,13,1,4,1,4,2,1,24,134,1,134,*,1,1234,3,1,13,2,3,1,234,1
10000008184,1,24,2,234,3,1,123,4,12,1,2,1,3,2,1,24,14,1,13,*,1,1234,2,2,13,1,2,1,12,1
10000008205,2,34,1,12,3,1,14,4,13,1,2,4,1,*,1,24,24,1,12,*,2,24,1,2,23,1,3,1,24,3
10000008329,2,24,1,234,3,1,1234,3,123,1,2,*,2,2,1,234,1234,1,1234,*,1,1234,3,2,13,1,1,1,234,1
10000008418,1,24,1,234,3,1,124,4,123,1,1,*,4,2,1,234,1234,1,1234,*,1,0,2,1,13,1,2,1,24,1
10000008447,1,12,1,1234,3,1,1,1,123,1,2,1,3,2,1,2,1234,1,1,1,1,4,3,1,13,1,2,1,234,1
10000008498,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,34,123,1,23,3,1,1234,2,2,13,1,2,1,234,3
10000008528,1,24,1,124,3,3,234,4,123,1,*,*,4,*,2,0,134,1,124,*,1,0,3,,134,1,,2,14,1
10000008609,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,*,1,1234,3,1,13,1,2,1,234,1
10000008762,1,24,2,1234,4,1,123,4,123,1,2,1,4,2,1,24,34,1,34,2,1,1234,3,1,13,1,3,2,24,1
10000008869,1,14,1,24,3,1,13,4,1,1,1,3,3,2,1,24,234,1,3,*,1,124,1,2,123,1,2,1,23,1
10000008986,1,24,1,234,3,1,1234,4,123,1,2,1,1,2,1,234,1234,1,1234,3,1,1234,3,1,13,1,2,1,234,1
10000009045,2,14,1,24,3,1,124,4,13,1,2,1,4,2,1,24,12,1,34,*,1,1234,3,1,13,2,3,2,24,1
10000009098,1,24,1,234,3,1,1234,4,123,1,2,1,2,2,1,234,123,1,1234,*,1,1234,2,2,13,1,2,1,234,1
10000009120,1,24,1,234,3,1,1234,4,123,1,3,*,1,2,1,34,1234,1,1234,1,1,1234,2,1,13,1,2,1,2,1
10000009157,*,123,1,234,3,1,2,*,123,1,1,3,1,2,1,1234,1234,1,1,*,,0,,2,13,1,,1,0,1
10000009176,2,24,2,234,3,1,1234,4,123,1,1,1,1,2,1,234,1234,1,1234,3,1,1234,2,3,13,1,2,1,1234,4
10000009186,2,124,1,234,3,1,1234,4,123,1,4,1,1,2,1,234,1234,1,234,*,1,1234,2,1,13,2,2,1,24,1
10000009282,1,234,1,234,3,1,1234,4,123,1,2,1,1,2,2,234,1234,1,1234,34,1,1234,3,1,13,2,1,1,234,1
10000009340,1,1234,1,1234,3,*,1234,4,123,1,2,1,3,2,1,1234,1234,1,1234,*,1,1234,3,2,1234,1,1,1,1234,1
10000009345,1,24,1,234,3,1,1234,4,123,1,1,1,1,2,1,23,1234,1,1234,*,1,1234,3,3,13,1,2,2,4,1
10000009584,,24,1,234,3,1,1234,4,123,1,3,3,5,2,1,24,1234,1,1234,*,1,1234,2,1,13,1,3,1,1234,1
10000009709,1,24,1,234,3,1,13,4,123,2,3,1,1,*,1,24,1234,1,34,*,1,34,3,3,13,2,3,1,24,1
10000009736,2,2,1,234,3,1,12,4,123,1,4,1,1,*,1,234,14,1,3,*,1,1234,3,1,13,1,2,1,23,1
10000009899,2,24,1,234,3,1,1234,4,123,1,4,*,1,2,1,234,134,1,1234,*,1,1234,2,1,13,1,2,1,234,1
10000009941,1,24,1,234,3,1,1234,1,123,1,4,2,1,2,1,234,1234,1,1234,*,1,1234,3,2,13,1,3,1,234,1
